Debt_ratio_,Liability_to_Equity,Equity_to_Liability,Net_worth_to_Assets,Total_debt_to_Total_net_worth,Borrowing_dependency,Net_Income_to_Stockholders_Equity,Net_Income_to_Total_Assets,Persistent_EPS_in_the_Last_Four_Seasons,Current_Liability_to_Current_Assets,Current_Liability_to_Equity,Pre_tax_net_Interest_Rate,After_tax_net_Interest_Rate,Current_Liabilities_to_Equity,Total_income_to_Total_expense,Net_profit_before_tax_to_Paid_in_capital,Current_Ratio,ROAA_before_interest_and__after_tax,Continuous_interest_rate_after_tax,Per_Share_Net_profit_before_tax_Yuan_,ROAC_before_interest_and_depreciation_before_interest,ROAB_before_interest_and_depreciation_after_tax,Interest_Expense_Ratio,Working_Capital_to_Equity,Working_Capital_to_Total_Assets,Working_capitcal_Turnover_Rate,Operating_Profit_Per_Share_Yuan_,Net_Value_Per_Share_A,Operating_profit_to_Paid_in_capital,Net_Value_Per_Share_C,Bankrupt
1.11291311480092,1.1656571750473765,-0.905287622201087,-1.1129131148009201,1.1471133920437961,0.6300391535194221,-0.5301248327406907,-0.5326595835230623,-0.8289668885528954,1.1724895267406166,-0.2791198138454272,-0.4629816970566639,-0.48929393978219515,-0.2791198138454272,-0.6072183858377412,-0.6054765639467882,-0.933267880477209,-0.4450878421773695,-0.7897809283518509,-0.599688024133513,-0.8036866898998788,-0.7550332961051802,1.8448827351560189,-1.0996308904071883,-1.0974233955674455,-0.9343350534503275,-0.782359206191344,-0.25615295884174527,-0.7818590467080231,-0.25770982886726007,Yes
1.8072473277828043,2.3884408629839844,-1.0941873764042318,-1.8072473277828054,2.3948459025179805,1.1499962024524373,-2.0832191413701318,-1.2764044423291903,-2.1258630759199284,-0.26552428354601987,1.196871038290119,-1.968547744096549,-1.92368854250022,1.196871038290119,-1.3219349535937495,-1.6541008190043633,-0.18640980397513576,-1.22762632126137,-1.9429438513540327,-1.8960435983259023,-1.5460565496017769,-1.6388426990156957,-1.8039246316896034,1.831052531965057,0.26443929475259276,2.1703348829890325,-0.8625159130933365,-0.44631262808870614,-0.865167191949391,0.244367650313073,Yes
-1.0382521174324917,-0.915994577813989,1.0174628680599065,1.0382521174324906,-0.9228363482218902,-0.824826360018458,-0.27862969246378894,-0.2315856642107889,-0.39666815943053585,-0.4986468661641795,-0.7630966702288372,-0.2861152981577552,-0.2517456126192799,-0.7630966702288372,-0.39845662864220155,-0.4452543354262998,0.07797593110096265,-0.30686477285376523,-0.2359592613805874,-0.44484555277166965,-0.3330772252674131,-0.2268773155707146,0.10268682785556413,-0.2256690582363972,-0.009430637363633306,-0.22186279963220762,-0.6974873988833563,-0.17122728131397372,-0.6961706687454694,-0.1727996669470447,No
0.1597921069638852,-0.0845625508624221,-0.4708049393556667,-0.1597921069638865,-0.09614728937012555,0.12744208306452248,-0.1806576199972858,-0.2118497593287987,-0.42260608317788156,-0.25604731833398436,-0.08264999782352402,-0.3389550521846552,-0.36431206730582594,-0.08264999782352402,-0.4190254603313897,-0.2699168023284101,-0.19560216286613988,-0.1914974866466659,-0.3801046267569437,-0.2792001182915025,-0.19388287657330974,-0.23326629920620348,1.8448827351560189,0.3189115130718814,0.1983180593280695,-0.5994861167744809,0.15123067419655278,-0.46662094228012757,0.1611891574242853,-0.46813936058256844,No
-0.35431558817246156,-0.5039056270768344,-0.05877068515692934,0.3543155881724535,-0.5130877225764241,-0.18456666387589296,-0.1993462466924418,-0.18688825363669762,-1.0235013166579223,0.27080184252942774,-0.7780172325922048,-0.13053157796714415,0.07271063911756813,-0.7780172325922048,-0.4727561682266133,-0.4769964750388561,-0.5801632320677507,-0.21544164038777186,-1.587216692354471,-0.4772544421264488,-1.1900220250508722,-1.108557057269402,1.8448827351560189,-0.8080136440758702,-0.784663293869388,-0.46519738453894816,-0.6503363948233593,-0.6235488246683805,-0.6518983401314868,-0.625038572826424,No
0.6063148579081356,0.39939605940124956,-0.7099207138298965,-0.6063148579081359,0.38515060123953687,0.7520064724692691,-0.17373602630762186,-0.2455440297671965,-0.353438286518276,0.8992783533509772,0.12410026021595846,-0.20465401069704103,-0.21201627566996623,0.12410026021595846,-0.40238712181691977,-0.3885719432610093,-0.8501993161869501,-0.17843703915152528,-0.17020874384501058,-0.39083073718029065,-0.2819446073797934,-0.22474765435888647,1.8448827351560189,-0.9071307355904669,-0.9429922379478977,-0.8127083129107103,-0.13639045056941052,-0.8192471250584102,-0.13205551382533812,-0.8207011198599115,No
-0.12152300262196772,-0.3284579951542941,-0.2697666499387575,0.12152300262196741,-0.338640287895681,-0.1760622239868324,-0.5586939824201127,-0.5737376961751622,-0.6474014223214715,-0.037585013413000336,-0.4861335285245503,-0.5260958476985804,-0.49839857950367217,-0.4861335285245503,-0.642314735293522,-0.6606474256543248,-0.3813046791779687,-0.5430411983909332,-0.5200352153671217,-0.6501018520187677,-0.6143066236493837,-0.61660531733605894,1.8448827351560189,-0.3866974789584494,-0.38863996694573555,-0.4654690334561996,-0.6503363948233593,-0.7250903956254842,-0.652374386675724,-0.7265615925136236,No
-0.4450064961908945,-0.5668298340797671,0.0381077419724523,0.44500649619089516,-0.5756011267590586,-0.055024551594956485,0.274097490758156,0.34776607080829103,-0.029214239676517827,-0.8934217442300205,-1.017541476979524,0.24668555495079503,0.4998010113048689,-1.017541476979524,0.8789418628570242,-0.1565520179978292,0.8024012785662701,0.3058878887933748,0.43334728895675373,-0.17117048710883997,0.020116598289727783,0.3012786649637687,1.446631730829419,-0.276465907474948,-0.20655169497987194,-0.026587433067376966,-0.2354075590953943,-0.3300013740832938,-0.23012110193803384,-0.33154475227615104,No
-0.26477997834534556,-0.43900047716406027,-0.14564454105430338,0.26477997834535,-0.4485458598509917,-0.08803009531001782,0.16490314203302472,0.19284589539923885,-0.15025788383076916,-0.23562381009297242,-0.7020857231502323,0.20852351037492828,0.11326767058714442,-0.7020857231502323,-0.3292337902871097,-0.06094771654575881,-0.2149988834618331,0.21119964445358738,0.09026446025839394,-0.0019240649225975965,0.1583640466525837,0.08085872953909246,0.4266463604250953,-0.4128761965012676,-0.38723217908584007,-0.41559033148245517,0.1795212766325811,-0.6032405104769603,0.1868956708130665,-0.2780144328046995,No
-0.9868413479188578,-0.8892574954940484,0.8966857214887759,0.9868413479188518,-0.8962819818434267,-0.37372624690422307,-0.08305673935241487,0.01265271303837748,-0.31453140089728027,1.0773401154118054,-0.9459279074424419,2.1265331930185307,2.0856637111391967,-0.9459279074424419,0.8010057531792583,-0.29447917226669285,-0.9060281380754283,-0.005386109840867425,1.7803899431637924,-0.30080604452805465,-0.3255020226173915,-0.2865078295020221,0.6793591536902557,-1.0946063497041973,-1.0814179089117588,-0.8116667297971456,-0.6644816960413561,-0.18599696436228366,-0.664275550281629,-0.18756665162882313,No
-0.6535378197237238,-0.700842075852557,0.301133450191612,0.653537819723726,-0.7089261746175962,-0.2713754462127327,0.44892214957395116,0.5975152288425197,0.2733948707091105,-0.7264989820287091,-0.8530854248982108,0.6407820537374813,0.5279426249782699,-0.8530854248982108,-0.022872264459884946,0.3630365768505176,0.43715259639254744,0.597571216184906,0.5353448866753286,0.32576581633161245,0.5882567970411946,0.5216986003884251,0.35966224654885537,-0.1034183910618599,0.03618968195972308,-0.016232899422791693,0.4011309957145544,0.0632414370778732,0.41254173278108835,0.06162621487611456,No
-0.6772214326457358,-0.7151374910723272,0.3351159169461553,0.6772214326457313,-0.7231253844171927,-0.6058310581457708,-0.29353229979230167,-0.2710829636962639,-0.4398980323427487,-0.48413133773280675,-0.7490493719545972,-0.12686215060468034,-0.23684711126231683,-0.7490493719545972,-0.5327401160274594,-0.37647969959911864,0.05900087834430033,-0.335162409093244,-0.23343039532301424,-0.3800277740620146,-0.3548559328862316,-0.41854682463563464,0.7299017123435642,-0.22058003460731668,-0.09046246338392645,-0.10509345538545238,-0.25898306112539926,-0.5090837810439902,-0.2548755222383521,-0.510594441542653,No
